,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
567859,4,circuit_break,251.7,3.0,0.0,1,0.0,0.0
567860,4,circuit_break,260.28,1.0,0.0,0,0.0,1.0
567861,4,circuit_break,1732.67,10.0,0.0,2,0.0,0.0
567846,4,branch,229.03,1.0,0.0,1,1.0,0.0
567862,4,circuit_break,469.98,6.0,0.0,1,0.0,0.0
567845,4,branch,118.42,1.0,0.0,0,0.0,1.0
567843,3,circuit_break,701.63,4.0,2.0,3,0.0,0.0
567829,1,circuit_break,160.54,1.0,0.0,0,1.0,0.0
567902,3,circuit_break,443.56,1.0,0.0,0,1.0,1.0
567831,4,circuit_break,195.72,1.0,1.0,2,0.0,0.0
567832,4,circuit_break,313.37,2.0,0.0,0,1.0,0.0
567833,3,circuit_break,792.17,1.0,0.0,0,0.0,1.0
567834,4,pole,98.51,1.0,1.0,1,1.0,1.0
567835,4,pole,135.26,1.0,0.0,0,1.0,1.0
567836,2,remote,135.75,1.0,2.0,3,0.0,1.0
567828,2,circuit_break,283.05,1.0,0.0,0,1.0,1.0
567837,4,pole,114.82,1.0,0.0,0,1.0,1.0
567838,4,pole,164.34,1.0,1.0,1,0.0,1.0
567839,4,circuit_break,125.68,1.0,0.0,0,1.0,1.0
567840,3,circuit_break,649.81,2.0,1.0,1,0.0,0.0
567841,3,circuit_break,90.08,1.0,0.0,0,1.0,1.0
567842,3,circuit_break,981.4,6.0,1.0,2,0.0,0.0
567844,3,circuit_break,148.73,1.0,0.0,0,0.0,1.0
567863,4,circuit_break,169.83,1.0,0.0,1,0.0,0.0
567830,1,circuit_break,135.5,2.0,0.0,0,1.0,0.0
567865,4,circuit_break,1341.29,11.0,1.0,3,0.0,0.0
567886,2,remote,48.84,1.0,0.0,0,0.0,1.0
567887,4,circuit_break,223.98,1.0,0.0,0,0.0,1.0
567888,2,remote,175.57,1.0,0.0,0,1.0,1.0
567889,4,pole,51.66,1.0,1.0,1,0.0,1.0
567864,4,circuit_break,1413.7,11.0,0.0,3,0.0,0.0
567891,2,remote,101.07,1.0,0.0,1,0.0,0.0
567892,4,pole,79.77,1.0,0.0,2,1.0,0.0
567893,2,remote,485.86,1.0,1.0,2,1.0,0.0
567894,2,remote,63.8,1.0,0.0,0,1.0,1.0
567895,4,circuit_break,226.49,1.0,1.0,3,0.0,0.0
567896,4,circuit_break,186.18,1.0,1.0,1,1.0,1.0
567897,2,remote,46.34,1.0,0.0,0,1.0,1.0
567899,4,circuit_break,403.92,3.0,0.0,2,0.0,0.0
567898,2,remote,130.23,1.0,0.0,0,1.0,1.0
567900,4,circuit_break,296.01,1.0,0.0,0,1.0,1.0
567885,4,pole,1669.68,15.0,0.0,0,0.0,0.0
567884,2,remote,208.79,1.0,2.0,2,1.0,1.0
567890,4,circuit_break,264.08,1.0,0.0,0,0.0,1.0
567882,4,circuit_break,92.0,1.0,0.0,0,0.0,1.0
567866,4,circuit_break,781.14,2.0,0.0,1,0.0,0.0
567883,4,circuit_break,623.09,8.0,0.0,2,0.0,0.0
567868,4,circuit_break,1000.66,12.0,0.0,0,0.0,0.0
567869,4,circuit_break,694.66,9.0,0.0,2,0.0,0.0
567870,4,circuit_break,441.99,2.0,0.0,2,0.0,0.0
567871,4,circuit_break,878.25,2.0,0.0,0,0.0,0.0
567872,4,pole,481.36,1.0,1.0,2,0.0,0.0
567873,4,circuit_break,436.18,1.0,1.0,1,1.0,1.0
567867,4,circuit_break,250.03,1.0,1.0,1,0.0,1.0
567875,4,circuit_break,454.8,3.0,0.0,0,0.0,0.0
567876,4,circuit_break,9919.04,2.0,0.0,0,0.0,0.0
567877,4,circuit_break,3567.04,3.0,0.0,0,0.0,0.0
567878,4,circuit_break,311.49,2.0,0.0,0,1.0,0.0
567879,4,circuit_break,522.45,2.0,0.0,0,0.0,0.0
567880,4,circuit_break,1507.51,13.0,0.0,3,0.0,0.0
567874,4,circuit_break,962.91,1.0,0.0,0,0.0,1.0
567881,4,circuit_break,289.6,1.0,0.0,0,1.0,1.0
567023,4,pole,4082.74,1.0,0.0,1,0.0,0.0
567011,1,pole,1206.9,3.0,0.0,3,1.0,0.0
567012,1,branch,633.4,2.0,0.0,0,0.0,0.0
567013,1,branch,209.62,3.0,0.0,0,0.0,1.0
567014,1,branch,2124.9,11.0,0.0,4,0.0,0.0
567015,1,branch,873.5,8.0,0.0,0,0.0,0.0
567017,1,branch,226.64,3.0,0.0,0,0.0,0.0
567024,1,branch,588.89,2.0,0.0,1,0.0,0.0
567018,4,pole,228.29,4.0,0.0,1,0.0,0.0
567020,4,branch,291.03,3.0,0.0,0,0.0,0.0
567021,4,branch,226.42,5.0,0.0,0,0.0,0.0
567022,4,pole,255.51,2.0,0.0,2,0.0,0.0
567010,1,branch,273.73,1.0,0.0,0,1.0,0.0
567016,1,branch,703.24,3.0,0.0,0,0.0,0.0
567019,4,pole,251.18,5.0,0.0,3,0.0,0.0
567003,1,pole,1654.92,22.0,0.0,1,0.0,0.0
567008,1,branch,203.89,1.0,0.0,1,0.0,0.0
567007,1,branch,422.83,1.0,0.0,0,0.0,0.0
567006,1,branch,2360.57,7.0,0.0,0,0.0,0.0
567005,1,branch,566.96,3.0,0.0,1,0.0,0.0
567004,1,branch,315.44,4.0,0.0,1,0.0,0.0
567002,1,branch,683.37,13.0,0.0,0,0.0,0.0
567001,1,branch,453.43,3.0,0.0,0,0.0,0.0
567000,1,branch,1969.3,18.0,0.0,1,0.0,0.0
566999,1,branch,3759.25,12.0,0.0,0,0.0,0.0
566998,1,branch,563.92,1.0,0.0,0,0.0,0.0
566996,1,branch,1409.69,8.0,0.0,1,0.0,0.0
566995,1,pole,205.94,1.0,0.0,2,0.0,0.0
567025,1,branch,311.92,3.0,0.0,1,0.0,0.0
566994,1,branch,342.83,2.0,0.0,0,0.0,0.0
567009,1,branch,325.19,11.0,0.0,0,0.0,0.0
567026,1,branch,1495.5,8.0,0.0,4,0.0,0.0
567044,4,pole,433.34,5.0,0.0,5,0.0,0.0
567028,1,branch,280.03,1.0,0.0,0,0.0,0.0
566993,1,branch,684.28,11.0,0.0,3,0.0,0.0
567058,4,pole,1519.01,3.0,0.0,5,0.0,0.0
567057,4,pole,579.55,13.0,0.0,1,0.0,0.0
567056,4,pole,386.42,9.0,0.0,1,0.0,0.0
567055,4,pole,422.76,5.0,0.0,3,0.0,0.0
567054,4,pole,1229.92,21.0,0.0,1,0.0,0.0
567053,4,pole,237.42,7.0,0.0,3,0.0,0.0
567052,1,branch,1055.55,26.0,0.0,0,0.0,0.0
567051,1,circuit_break,262.32,3.0,0.0,2,0.0,0.0
567050,1,branch,1274.27,9.0,0.0,0,0.0,0.0
567049,1,branch,324.17,9.0,0.0,0,0.0,0.0
567048,1,branch,237.79,4.0,0.0,1,0.0,0.0
567047,1,branch,845.12,4.0,0.0,1,0.0,0.0
567046,1,branch,2633.98,9.0,0.0,0,0.0,0.0
567027,1,branch,1105.94,8.0,0.0,0,0.0,0.0
567045,1,branch,245.18,2.0,0.0,1,0.0,0.0
567042,1,branch,1061.35,6.0,0.0,0,0.0,0.0
567041,1,branch,440.02,4.0,0.0,4,0.0,0.0
567040,1,branch,350.26,2.0,0.0,0,0.0,0.0
567039,1,branch,1070.95,8.0,0.0,0,0.0,0.0
567038,1,branch,447.88,3.0,0.0,0,0.0,0.0
567037,1,branch,502.67,9.0,0.0,1,0.0,0.0
567036,1,branch,234.34,1.0,1.0,2,0.0,0.0
567035,1,branch,597.06,4.0,0.0,0,0.0,0.0
567034,1,branch,1969.66,12.0,0.0,2,0.0,0.0
567033,1,branch,1348.12,10.0,0.0,2,0.0,0.0
567032,1,branch,263.29,4.0,0.0,0,0.0,0.0
567031,1,branch,530.46,9.0,0.0,1,0.0,0.0
567030,1,branch,309.02,6.0,0.0,2,0.0,0.0
567029,1,pole,270.02,9.0,0.0,0,0.0,0.0
567043,4,branch,244.94,2.0,0.0,1,0.0,0.0
566992,4,pole,458.3,22.0,0.0,0,0.0,0.0
566997,1,branch,2809.35,4.0,0.0,1,0.0,0.0
566990,1,pole,245.37,3.0,0.0,1,0.0,0.0
566940,1,circuit_break,1822.24,3.0,0.0,10,0.0,0.0
566941,1,circuit_break,417.58,4.0,0.0,5,0.0,0.0
566942,1,circuit_break,224.93,3.0,0.0,5,0.0,0.0
566943,1,circuit_break,401.52,4.0,0.0,9,0.0,0.0
566944,1,pole,368.71,5.0,0.0,7,0.0,0.0
566945,1,circuit_break,263.72,11.0,0.0,2,0.0,0.0
566938,1,circuit_break,271.11,2.0,0.0,2,0.0,0.0
566946,1,circuit_break,232.79,3.0,0.0,4,0.0,0.0
566948,1,circuit_break,539.95,9.0,0.0,3,0.0,0.0
566949,1,circuit_break,1564.28,4.0,0.0,6,0.0,0.0
566950,1,circuit_break,311.07,12.0,0.0,2,0.0,0.0
566951,1,circuit_break,505.31,7.0,0.0,3,0.0,0.0
566952,1,circuit_break,201.51,4.0,0.0,3,0.0,0.0
566953,1,circuit_break,4305.04,3.0,0.0,12,0.0,0.0
566947,1,circuit_break,463.84,6.0,0.0,9,0.0,0.0
566937,1,pole,7040.32,18.0,0.0,7,0.0,0.0
566936,1,pole,8154.53,11.0,0.0,7,0.0,0.0
566935,1,circuit_break,309.56,5.0,0.0,7,0.0,0.0
566991,4,pole,229.1,3.0,0.0,1,0.0,0.0
566921,1,circuit_break,465.29,6.0,0.0,6,0.0,0.0
566922,1,pole,340.39,4.0,0.0,7,0.0,0.0
566923,1,circuit_break,10163.07,5.0,0.0,3,0.0,0.0
566924,1,circuit_break,1654.32,8.0,0.0,5,0.0,0.0
566925,1,circuit_break,1419.11,1.0,1.0,3,0.0,0.0
566926,1,pole,899.95,5.0,0.0,3,0.0,0.0
566927,1,circuit_break,198.21,1.0,1.0,4,0.0,0.0
566928,1,circuit_break,813.91,1.0,0.0,7,0.0,0.0
566929,1,circuit_break,3821.37,12.0,0.0,6,0.0,0.0
566930,1,circuit_break,509.11,7.0,0.0,8,0.0,0.0
566931,1,circuit_break,291.5,4.0,0.0,8,0.0,0.0
566932,1,circuit_break,385.2,3.0,0.0,7,0.0,0.0
566933,1,pole,534.62,7.0,0.0,5,0.0,0.0
566934,1,circuit_break,216.04,1.0,0.0,5,0.0,0.0
566954,1,circuit_break,1321.49,6.0,0.0,4,0.0,0.0
566955,1,circuit_break,361.32,5.0,0.0,3,0.0,0.0
566939,1,circuit_break,371.23,6.0,0.0,7,0.0,0.0
566957,1,circuit_break,858.59,2.0,0.0,4,0.0,0.0
566976,1,branch,1611.27,6.0,0.0,1,0.0,0.0
566977,1,branch,1594.18,7.0,0.0,2,0.0,0.0
566978,1,pole,603.09,5.0,0.0,1,0.0,0.0
566979,1,pole,279.55,3.0,0.0,1,0.0,0.0
566981,4,pole,236.21,7.0,0.0,0,0.0,0.0
566982,4,pole,452.45,8.0,0.0,0,0.0,0.0
566975,4,pole,202.96,9.0,0.0,0,0.0,0.0
566983,1,branch,777.57,4.0,0.0,0,0.0,0.0
566985,4,pole,2376.37,9.0,0.0,1,0.0,0.0
566986,1,branch,302.84,3.0,0.0,0,0.0,0.0
566987,1,branch,332.62,3.0,0.0,0,0.0,0.0
566956,1,pole,264.37,2.0,0.0,4,0.0,0.0
566989,4,pole,345.24,20.0,0.0,0,0.0,0.0
566988,1,pole,377.7,1.0,0.0,0,0.0,1.0
566984,1,branch,250.69,3.0,0.0,0,0.0,0.0
566974,1,branch,665.69,9.0,0.0,0,0.0,0.0
566980,1,branch,341.41,4.0,0.0,0,0.0,0.0
566972,1,branch,547.75,6.0,0.0,0,0.0,0.0
566958,1,pole,243.53,3.0,0.0,2,0.0,0.0
566959,1,circuit_break,252.65,4.0,0.0,4,0.0,0.0
566960,1,circuit_break,219.57,5.0,0.0,5,0.0,0.0
566973,1,pole,2036.79,5.0,0.0,0,0.0,0.0
566962,4,circuit_break,371.38,3.0,0.0,0,0.0,0.0
566963,4,circuit_break,763.31,18.0,0.0,0,0.0,0.0
566964,4,circuit_break,492.22,7.0,0.0,0,0.0,0.0
566965,4,circuit_break,679.64,18.0,0.0,0,0.0,0.0
566961,1,circuit_break,324.87,1.0,0.0,4,0.0,0.0
566967,4,circuit_break,6421.26,8.0,0.0,0,0.0,0.0
566968,4,circuit_break,666.05,9.0,0.0,0,0.0,0.0
566969,4,circuit_break,781.2,16.0,0.0,6,0.0,0.0
566970,1,branch,2208.58,7.0,0.0,0,0.0,0.0
566971,4,pole,1029.98,7.0,0.0,0,0.0,0.0
566966,4,circuit_break,916.48,5.0,0.0,0,0.0,0.0
566727,1,circuit_break,323.6,1.0,0.0,1,0.0,0.0
566724,4,pole,413.27,6.0,0.0,1,0.0,0.0
566723,4,branch,1453.22,5.0,0.0,3,0.0,0.0
566725,4,pole,595.53,6.0,0.0,1,0.0,0.0
566735,1,circuit_break,152.15,1.0,0.0,1,0.0,0.0
566726,1,circuit_break,223.22,3.0,0.0,2,0.0,0.0
566730,1,circuit_break,1199.23,12.0,0.0,7,0.0,0.0
566729,1,pole,322.85,1.0,0.0,4,0.0,0.0
566733,1,circuit_break,531.78,8.0,0.0,6,0.0,0.0
566731,1,circuit_break,1558.01,7.0,0.0,5,0.0,0.0
566732,1,circuit_break,215.68,1.0,0.0,6,0.0,0.0
566722,4,branch,474.17,6.0,0.0,0,0.0,0.0
566734,1,circuit_break,1266.69,12.0,0.0,4,0.0,0.0
566728,1,circuit_break,487.96,1.0,0.0,1,0.0,0.0
566721,4,branch,2209.31,7.0,0.0,2,0.0,0.0
566709,4,branch,487.44,12.0,0.0,0,0.0,0.0
566719,4,branch,6333.24,5.0,0.0,3,0.0,0.0
566705,4,pole,534.77,7.0,0.0,0,0.0,0.0
566706,4,branch,1703.23,4.0,0.0,2,0.0,0.0
566736,1,circuit_break,962.73,9.0,0.0,4,0.0,0.0
566704,4,branch,261.48,5.0,0.0,0,0.0,0.0
566707,4,branch,469.93,11.0,0.0,0,0.0,0.0
566708,4,branch,259.43,6.0,0.0,0,0.0,0.0
566710,4,branch,233.47,15.0,0.0,1,0.0,0.0
566711,4,branch,723.31,33.0,0.0,3,0.0,0.0
566712,4,branch,327.62,6.0,0.0,2,0.0,0.0
566713,4,branch,1423.01,9.0,0.0,0,0.0,0.0
566714,4,branch,222.47,36.0,0.0,1,0.0,0.0
566715,4,pole,241.6,16.0,0.0,1,0.0,0.0
566716,4,branch,244.8,2.0,0.0,1,0.0,0.0
566717,4,branch,434.09,12.0,0.0,1,0.0,0.0
566718,4,branch,1447.89,13.0,0.0,2,0.0,0.0
566720,4,branch,307.29,2.0,0.0,2,0.0,0.0
566737,1,circuit_break,1077.97,7.0,0.0,11,0.0,0.0
566765,4,pole,586.41,15.0,0.0,1,0.0,0.0
566739,1,pole,1574.11,18.0,0.0,4,0.0,0.0
566759,3,branch,270.48,3.0,0.0,3,0.0,0.0
566760,3,circuit_break,642.96,3.0,0.0,2,0.0,0.0
566761,1,branch,1263.09,4.0,0.0,8,0.0,0.0
566762,1,circuit_break,905.73,5.0,0.0,2,0.0,0.0
566763,3,branch,356.67,3.0,0.0,1,0.0,0.0
566764,3,circuit_break,323.86,1.0,0.0,1,0.0,0.0
566758,4,pole,306.01,9.0,0.0,0,0.0,0.0
566766,4,branch,264.38,6.0,0.0,1,0.0,0.0
566768,1,pole,357.24,5.0,0.0,3,0.0,0.0
566769,1,branch,617.62,8.0,0.0,8,0.0,0.0
566770,1,circuit_break,4352.09,25.0,0.0,5,0.0,0.0
566772,4,pole,352.65,3.0,0.0,3,0.0,0.0
566703,4,branch,282.28,3.0,0.0,4,0.0,0.0
566771,1,circuit_break,830.76,8.0,0.0,5,0.0,0.0
566767,1,circuit_break,850.13,6.0,0.0,3,0.0,0.0
566757,4,pole,373.16,5.0,0.0,0,0.0,0.0
566756,4,pole,243.42,8.0,0.0,0,0.0,0.0
566755,4,pole,218.39,6.0,0.0,0,0.0,0.0
566740,1,circuit_break,228.99,4.0,0.0,4,0.0,0.0
566741,1,circuit_break,203.52,3.0,0.0,4,0.0,0.0
566742,1,circuit_break,1733.14,17.0,0.0,5,0.0,0.0
566743,1,circuit_break,351.74,1.0,0.0,4,0.0,0.0
566744,1,circuit_break,2154.51,28.0,0.0,1,0.0,0.0
566745,1,circuit_break,207.15,5.0,0.0,1,0.0,0.0
566746,1,circuit_break,326.28,1.0,0.0,2,0.0,0.0
566747,1,circuit_break,298.38,2.0,0.0,2,0.0,0.0
566748,1,circuit_break,1120.1,8.0,0.0,0,0.0,0.0
566749,1,circuit_break,5813.89,6.0,0.0,3,0.0,0.0
566750,1,circuit_break,280.46,2.0,0.0,1,0.0,0.0
566751,1,circuit_break,5252.78,9.0,0.0,1,0.0,0.0
566752,1,circuit_break,246.32,9.0,0.0,1,0.0,0.0
566753,1,circuit_break,1090.77,15.0,0.0,0,0.0,0.0
566754,4,pole,423.41,6.0,0.0,0,0.0,0.0
566738,1,pole,2213.0,29.0,0.0,4,0.0,0.0
566702,4,branch,250.47,9.0,0.0,0,0.0,0.0
566641,1,circuit_break,397.05,3.0,0.0,5,0.0,0.0
566700,1,circuit_break,653.83,1.0,0.0,9,0.0,0.0
566649,1,circuit_break,559.15,9.0,0.0,7,0.0,0.0
566650,1,circuit_break,612.82,1.0,0.0,14,0.0,0.0
566651,1,branch,671.46,4.0,0.0,8,0.0,0.0
566652,1,branch,443.37,3.0,0.0,1,0.0,0.0
566653,1,branch,356.09,3.0,0.0,5,0.0,0.0
566654,1,branch,1261.72,18.0,0.0,3,0.0,0.0
566648,1,circuit_break,271.56,7.0,0.0,4,0.0,0.0
566655,1,branch,1721.57,9.0,0.0,5,0.0,0.0
566657,1,branch,516.96,34.0,0.0,4,0.0,0.0
566658,1,pole,957.28,17.0,0.0,7,0.0,0.0
566659,4,branch,414.31,4.0,0.0,0,0.0,0.0
566660,1,circuit_break,614.96,6.0,0.0,5,0.0,0.0
566661,1,circuit_break,282.97,2.0,0.0,5,0.0,0.0
566662,3,circuit_break,1985.29,10.0,0.0,1,0.0,0.0
566656,1,branch,564.46,6.0,0.0,4,0.0,0.0
566647,1,branch,1228.57,9.0,0.0,2,0.0,0.0
566646,1,pole,228.71,8.0,0.0,4,0.0,0.0
566645,1,circuit_break,1787.52,8.0,0.0,5,0.0,0.0
566630,1,branch,610.73,7.0,0.0,3,0.0,0.0
566773,4,pole,929.76,6.0,0.0,4,0.0,0.0
566631,1,branch,239.57,7.0,0.0,8,0.0,0.0
566632,1,branch,1180.67,7.0,0.0,7,0.0,0.0
566633,1,branch,889.12,5.0,0.0,3,0.0,0.0
566634,1,circuit_break,1035.68,1.0,0.0,6,0.0,0.0
566635,4,branch,1038.69,5.0,1.0,3,0.0,0.0
566636,4,pole,263.77,1.0,0.0,1,0.0,0.0
566637,3,circuit_break,943.52,6.0,0.0,1,0.0,0.0
566638,3,circuit_break,226.09,1.0,0.0,1,0.0,0.0
566639,1,circuit_break,291.68,6.0,0.0,2,0.0,0.0
566640,3,branch,1905.65,17.0,0.0,1,0.0,0.0
566642,1,circuit_break,234.03,1.0,0.0,10,0.0,0.0
566643,3,circuit_break,1172.71,21.0,0.0,2,0.0,0.0
566644,1,circuit_break,286.87,1.0,0.0,4,0.0,0.0
566663,4,pole,509.71,3.0,0.0,2,0.0,0.0
566701,4,branch,285.52,8.0,0.0,1,0.0,0.0
566664,4,pole,232.29,2.0,0.0,2,0.0,0.0
566666,4,branch,784.07,30.0,0.0,0,0.0,0.0
566686,1,circuit_break,248.0,4.0,0.0,8,0.0,0.0
566687,4,pole,406.62,4.0,1.0,3,0.0,0.0
566688,1,circuit_break,385.75,5.0,0.0,3,0.0,0.0
566689,1,circuit_break,1257.19,3.0,0.0,8,0.0,0.0
566690,3,branch,294.72,3.0,0.0,1,0.0,0.0
566691,1,circuit_break,371.87,5.0,0.0,4,0.0,0.0
566685,1,circuit_break,212.51,2.0,0.0,3,0.0,0.0
566692,1,circuit_break,282.62,3.0,0.0,4,0.0,0.0
566694,4,pole,203.63,12.0,0.0,0,0.0,0.0
566695,4,pole,724.79,3.0,0.0,0,0.0,0.0
566696,1,circuit_break,560.53,2.0,0.0,8,0.0,0.0
566697,1,pole,631.69,4.0,0.0,2,0.0,0.0
566698,1,circuit_break,221.72,3.0,0.0,3,0.0,0.0
566699,1,circuit_break,1362.27,4.0,0.0,5,0.0,0.0
566693,1,circuit_break,815.55,27.0,0.0,7,0.0,0.0
566684,1,circuit_break,470.51,18.0,0.0,2,0.0,0.0
566683,1,branch,386.28,3.0,0.0,7,0.0,0.0
566682,3,pole,246.92,2.0,0.0,2,0.0,0.0
566667,4,branch,459.16,6.0,0.0,1,0.0,0.0
566668,4,branch,275.79,38.0,0.0,1,0.0,0.0
566669,4,pole,258.5,3.0,0.0,4,0.0,0.0
566670,4,pole,5383.31,12.0,0.0,1,0.0,0.0
566671,4,pole,409.84,6.0,0.0,4,0.0,0.0
566672,1,circuit_break,422.6,1.0,0.0,8,0.0,0.0
566673,1,pole,891.26,5.0,0.0,8,0.0,0.0
566674,1,circuit_break,349.63,1.0,0.0,5,0.0,0.0
566675,1,circuit_break,798.0,2.0,0.0,8,0.0,0.0
566676,1,circuit_break,445.65,3.0,0.0,1,0.0,0.0
566677,1,branch,5709.77,13.0,0.0,13,0.0,0.0
566678,1,branch,344.39,1.0,0.0,6,0.0,0.0
566679,3,circuit_break,774.66,7.0,0.0,1,0.0,0.0
566680,3,pole,1232.25,9.0,0.0,2,0.0,0.0
566681,3,pole,494.73,3.0,0.0,3,0.0,0.0
566665,1,circuit_break,262.31,2.0,0.0,8,0.0,0.0
566774,4,pole,563.82,3.0,0.0,1,0.0,0.0
566900,1,pole,5109.28,25.0,0.0,3,0.0,0.0
566776,1,branch,242.15,3.0,0.0,0,0.0,0.0
566871,1,circuit_break,461.2,5.0,0.0,10,0.0,0.0
566872,1,circuit_break,3249.32,16.0,1.0,7,0.0,0.0
566873,1,circuit_break,3353.35,17.0,0.0,8,0.0,0.0
566874,1,circuit_break,268.67,3.0,0.0,7,0.0,0.0
566875,1,circuit_break,1810.87,15.0,0.0,8,0.0,0.0
566876,1,circuit_break,742.45,11.0,0.0,9,0.0,0.0
566870,1,circuit_break,910.37,13.0,0.0,6,0.0,0.0
566877,1,circuit_break,328.08,4.0,0.0,2,0.0,0.0
566879,1,circuit_break,2160.4,25.0,0.0,9,0.0,0.0
566880,1,circuit_break,1685.34,13.0,0.0,9,0.0,0.0
566881,1,circuit_break,1873.44,18.0,0.0,9,0.0,0.0
566882,1,circuit_break,1170.8,14.0,0.0,7,0.0,0.0
566883,1,circuit_break,1318.53,16.0,0.0,5,0.0,0.0
566884,1,circuit_break,931.82,5.0,0.0,6,0.0,0.0
566878,1,circuit_break,758.78,9.0,0.0,12,0.0,0.0
566869,1,circuit_break,415.07,2.0,0.0,4,0.0,0.0
566868,1,circuit_break,9496.11,22.0,0.0,10,0.0,0.0
566867,1,circuit_break,596.16,5.0,1.0,4,0.0,0.0
566852,1,circuit_break,2850.45,8.0,0.0,5,0.0,0.0
566853,1,circuit_break,297.0,3.0,0.0,8,0.0,0.0
566854,1,circuit_break,630.99,4.0,0.0,4,0.0,0.0
566855,1,circuit_break,406.92,5.0,0.0,4,0.0,0.0
566856,1,circuit_break,211.7,3.0,0.0,4,0.0,0.0
566857,1,circuit_break,1489.77,9.0,0.0,6,0.0,0.0
566858,1,circuit_break,445.19,6.0,0.0,6,0.0,0.0
566859,1,circuit_break,726.26,7.0,0.0,13,0.0,0.0
566860,1,circuit_break,310.76,1.0,0.0,7,0.0,0.0
566861,1,circuit_break,477.3,5.0,0.0,7,0.0,0.0
566862,1,circuit_break,277.24,1.0,0.0,2,0.0,0.0
566863,4,pole,1642.72,6.0,0.0,2,0.0,0.0
566864,4,branch,363.34,8.0,0.0,2,0.0,0.0
566865,1,circuit_break,8297.96,13.0,0.0,5,0.0,0.0
566866,1,circuit_break,229.3,6.0,0.0,2,0.0,0.0
566885,1,circuit_break,282.72,4.0,0.0,5,0.0,0.0
566851,1,circuit_break,307.27,2.0,0.0,7,0.0,0.0
566886,1,pole,1833.16,4.0,0.0,7,0.0,0.0
566888,1,circuit_break,556.82,13.0,0.0,3,0.0,0.0
566909,1,circuit_break,212.94,3.0,0.0,4,0.0,0.0
566910,1,circuit_break,1715.42,8.0,0.0,8,0.0,0.0
566911,1,circuit_break,1947.64,7.0,0.0,10,0.0,0.0
566912,1,circuit_break,1033.1,5.0,0.0,13,0.0,0.0
566913,1,circuit_break,445.47,7.0,0.0,10,0.0,0.0
566914,1,circuit_break,1101.39,1.0,1.0,2,0.0,0.0
566908,1,circuit_break,402.13,2.0,0.0,7,0.0,0.0
566915,1,circuit_break,356.33,3.0,1.0,2,0.0,0.0
566917,1,circuit_break,1675.83,4.0,0.0,8,0.0,0.0
566918,1,circuit_break,2682.54,4.0,0.0,6,0.0,0.0
566919,1,circuit_break,255.17,7.0,0.0,6,0.0,0.0
566920,4,branch,378.42,33.0,0.0,1,0.0,0.0
561166,1,circuit_break,764.46,1.0,0.0,4,1.0,0.0
566629,1,branch,417.47,1.0,0.0,7,0.0,0.0
566916,1,circuit_break,834.62,7.0,0.0,9,0.0,0.0
566907,1,circuit_break,11639.15,10.0,0.0,2,0.0,0.0
566906,1,circuit_break,322.3,1.0,0.0,7,0.0,0.0
566905,1,circuit_break,213.64,4.0,0.0,6,0.0,0.0
566889,4,branch,596.15,4.0,0.0,1,0.0,0.0
566890,4,pole,280.26,6.0,0.0,1,0.0,0.0
566891,1,circuit_break,253.46,3.0,0.0,3,0.0,0.0
566892,1,circuit_break,269.72,9.0,0.0,5,0.0,0.0
566893,1,circuit_break,227.58,8.0,0.0,4,0.0,0.0
566894,1,circuit_break,484.33,2.0,0.0,9,0.0,0.0
566895,1,circuit_break,1168.28,7.0,0.0,8,0.0,0.0
566896,1,circuit_break,366.38,5.0,0.0,4,0.0,0.0
566897,1,circuit_break,569.37,4.0,0.0,4,0.0,0.0
566898,1,circuit_break,1703.85,10.0,0.0,6,0.0,0.0
566899,1,circuit_break,358.75,5.0,1.0,2,0.0,0.0
566901,1,pole,505.92,7.0,0.0,6,0.0,0.0
566902,1,pole,207.21,5.0,0.0,6,0.0,0.0
566903,1,circuit_break,233.39,2.0,0.0,3,0.0,0.0
566904,1,circuit_break,304.98,4.0,0.0,7,0.0,0.0
566887,1,circuit_break,311.25,6.0,0.0,3,0.0,0.0
566775,3,branch,893.8,4.0,0.0,2,0.0,0.0
566850,1,circuit_break,785.34,6.0,0.0,7,0.0,0.0
566848,1,pole,779.16,4.0,0.0,0,0.0,0.0
566796,1,circuit_break,756.29,2.0,0.0,7,0.0,0.0
566797,1,circuit_break,824.7,4.0,0.0,9,0.0,0.0
566798,1,circuit_break,2542.12,7.0,0.0,0,0.0,0.0
566799,1,circuit_break,2309.57,1.0,0.0,1,0.0,0.0
566800,1,branch,2026.73,5.0,0.0,0,0.0,0.0
566801,1,circuit_break,572.03,7.0,0.0,0,0.0,0.0
566795,1,circuit_break,200.78,33.0,0.0,3,0.0,0.0
566802,1,circuit_break,657.64,3.0,0.0,0,0.0,0.0
566804,1,pole,2118.92,13.0,0.0,2,0.0,0.0
566805,1,circuit_break,627.32,14.0,0.0,0,0.0,0.0
566806,4,branch,285.67,4.0,0.0,4,0.0,0.0
566807,1,circuit_break,564.57,1.0,0.0,2,0.0,0.0
566808,1,circuit_break,1142.55,9.0,0.0,1,0.0,0.0
566810,1,circuit_break,1550.4,12.0,0.0,13,0.0,0.0
566803,1,circuit_break,980.11,26.0,0.0,1,0.0,0.0
566794,3,circuit_break,542.46,5.0,0.0,4,0.0,0.0
566793,3,pole,514.42,7.0,0.0,2,0.0,0.0
